Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
4.239284407990803,3.7416500703947415,4.207821398135408,3.526473423953013,-3.2913857623124088,-5.652764934233172,4.5204353432385425,3.001346446837395,2.277914935150993,4.630042267197333,4.140898023570875,3.029117014945178,4.5236384922970245,3.6922233129848836,4.840454690525317,2.2515340799929247,5.427726023940828,-7.989353300318354,-4.606237557237243
4.826413591735663,5.147722115452225,5.200771898683109,3.5800384137468217,-4.553744704486979,-5.224856859773146,4.233994756617507,3.9146678223585827,5.08764448309724,4.80783176106373,4.425079357825665,3.3778962918919757,4.507013147979405,3.878989291747476,3.949920968403846,3.4264311377952517,3.2557435087841,-3.197393602050507,-4.35499396867259
2.9114288804296153,2.382410051965154,5.259934104444998,5.193122806838876,-7.85355574958709,-7.4580319319928,4.061312547989289,3.3434999351234795,4.8256724083114335,3.437684272946514,2.895984545894959,3.8531501134988355,3.3524020113935533,1.6558775437290891,4.764785728654292,4.536579045787122,3.0704827591774575,-8.523631790622924,-7.671229363332649
3.4392409948558282,3.482017056565636,4.894071244625818,3.2459378442715883,-6.8140831639829855,-7.399243783743025,5.690701569836686,3.4246582382719333,1.4892248080542396,3.0471646895467934,4.727873971055632,1.5533451796440434,5.020695319398258,3.521112850399394,3.5504277026675566,3.702186603265595,2.144202315226455,-7.811763122369978,-10.093202662672264
3.440293328067988,3.264067694779095,3.6136358708983685,2.8562724525456598,-7.619243256202566,-9.066553145193383,3.6444850572370555,4.404404303725589,2.867928288301632,4.288733185955112,4.521221003788079,2.413028419466901,2.4344058227245,4.7628917949763645,3.9418053910780837,5.7599278731488095,2.6792907191508957,-11.3137682769697,-5.075479404705572
3.0214109358032664,3.9170681735988415,3.5148385402957216,4.472590917070311,-5.944276038814408,-5.213324379593402,2.8037405685522545,1.8995777170755241,2.606441062821809,4.225856731564013,1.9054656139275732,3.0021225782012557,3.0814458182004887,5.412321700125589,3.788472996905509,4.186654074852339,3.757802806981509,-5.785042607591773,-6.153738286791604
3.9882261219432023,1.5855892611555165,1.976562892969444,1.2009066146374536,-2.8894501341039125,-7.276509694443392,1.7465419822663075,4.7074741085656235,2.320934066134922,2.780886362469464,2.3180007567095484,3.169771486954944,0.535321612459001,3.6078177942927256,4.330862329188561,3.4223432320410527,3.3845668694891144,-3.3788423821218214,-3.852454883958995
4.627945107390649,3.2154132979142664,2.9323227926192206,3.402527066977707,1.1150992767239218,3.169408206690377,2.97612617688825,4.068525995330741,4.690948670160839,2.3791431587695575,2.6392122275668677,2.5970628967093985,2.1445713098384536,2.8973702356287596,2.6370764222368415,4.056645080953805,3.8751301084540195,7.5426382986640705,4.192913256058049
1.6738913518557004,2.4613881147125065,2.8326139605629947,3.2790208445849274,12.536185534179115,8.92860600888633,1.1164130320275722,1.9887519877699553,2.1951798167694614,3.638483541731766,2.228459186962466,3.3054602200945897,3.6326373656159916,3.1355170916481683,1.9346264405646205,2.9253865601708893,2.614153463338693,11.16145675207561,11.482853680149717
2.8108212036880684,2.6726134807398143,3.0639564888751734,2.8655696548659284,15.233802160553534,17.230801002107807,2.0406479266372446,5.466208938160357,4.388140234455087,2.8944753216654435,2.3259705556918893,2.973123101508566,2.966996350132838,1.961663162560409,1.022554691667541,2.244403762741962,0.5587114240587749,16.444493141931698,16.56731850039617
1.8605186461069674,1.08714445775348,2.0240743864425537,2.6340132076332883,21.447598526450555,20.211053161528373,3.4081398681325035,3.0152401958844095,1.803394725820851,-0.05942631831782186,2.171361387587489,2.611335727844124,2.0272542133536158,2.900115892431243,2.2854414035291684,2.6190572523791813,1.2723247809774867,18.193288147576144,20.583767694543994
1.3524872870451774,2.1995330153050174,0.73955775307903,3.1463875099034992,17.614174504435052,21.742973678087942,0.38357643715617806,2.7172408959919165,2.521301711419584,0.09970510980054192,2.028495213872205,3.590910988345498,1.7891720718997832,2.5302814410186714,1.0137621188330725,0.9064700658954266,0.29002786006662307,22.841915936958046,19.545048600043486
0.6629225665675635,-0.5977146198888852,0.7740634175716501,1.7465964377756529,20.58413631977885,18.519019278351706,1.6556304217479991,0.8087105132828429,-0.27469970686221656,1.2546739437867789,0.7277704101018507,1.2574918228731478,2.047316112262357,1.634348029818489,0.6318069500920235,0.6107423072600174,2.7996846923002385,23.412752355027408,22.39314894862287
2.076845021966708,0.529840287893474,-0.0555661084672151,-0.8877463067110434,17.632666409775954,14.86240852307851,0.2232713823224476,1.61680350294538,1.2471707359852044,1.6944511778532982,-0.6315780643882034,0.31862035509455383,0.017693293125477183,-1.1770327922325994,1.765398803940053,1.4584545655114858,0.5431207512405071,18.206856674243788,17.35814239478141
2.231586667525497,-0.42810347878918453,-0.569711642055493,1.5272040313343718,8.487903717094786,10.084833522657936,1.6779891871150294,1.616854166196044,1.4649418078473384,-0.2516765915239364,0.2878759284923294,1.8638470365628077,1.607764800769603,0.07584306150668035,1.0325896258057985,-0.04850577673173695,-0.1442097867156913,6.396917104459662,8.770232442847671
-2.1018190185283765,-1.2328906667153583,0.6402824706744338,1.2528534571746608,-1.54209994070685,-3.037453728800532,-0.19647666015600382,-2.5611796841074588,1.3056438996771296,0.9446787212238575,0.8060681274898529,2.236603829600748,0.6820827520450322,-0.26644482061872116,-0.12049568299569129,-1.0791233298714364,0.018693791873297085,1.1119677516926239,-0.15173694550987676
-0.7249617575237729,1.1078747962187367,-0.884315315106698,-0.419660290996711,-9.140109395215921,-10.603033016447672,0.5020793063842546,1.5386814353257106,1.6776796782594268,1.09929178914497,-0.5558818504922726,-0.7674626496733399,-1.172947856851512,-2.0765815312660005,-0.26854313299725147,0.2268159039961551,-2.344479995010834,-11.0136767424824,-9.27580712980875
-0.12050442780021131,-1.4892501863115337,0.7433913226414894,0.9091186606748218,-17.181044573645543,-17.377392340935895,1.098184338700988,-2.2500802376814883,-0.8756321699112635,-2.4593343465188076,1.5242753682609178,-0.03549017535006482,-0.8612578537840477,-1.701742361737228,-0.3427258370532503,-0.4112246185476891,0.16378681510538462,-15.1031537420824,-15.202027053147741
-1.2346505085958115,1.4893419191477608,-0.09574740332760978,-1.591342275618917,-17.805602826949702,-21.145432458694152,0.06066182533058839,0.830173975522714,-2.7771979896016488,-2.0070280816790143,-0.646367616307527,-2.5832563076250743,-1.2963691718851778,-1.6676719929059773,-2.6518934664542226,-1.7627593554881642,-1.6834709295277945,-18.73628176592715,-21.693021377482864
-1.5349941662756377,-0.8802745482991082,-3.0071271135234916,-1.3055138465784621,-20.001315274673637,-22.639599915809814,-2.457192671896503,-1.552073205309808,-2.533719676586514,-0.27479223406222175,-0.44635509779270066,-3.730186995109778,-1.881545680192413,-0.6411299249802451,-1.6590030874907389,-2.3254297570549936,-1.4376106986305544,-22.473575950322882,-21.87158584489156
-1.170308822639843,-2.3328926336008493,-1.8843042802732792,-3.074241382741163,-21.387376255951207,-24.20237166386906,-2.746512390761511,-3.0821097782925246,-1.9784428192221755,-1.1191874818919194,-2.6532169295214763,-1.8979781160518066,-1.441874128815139,-2.177889147884649,-1.4826477066824586,-1.751026299802455,-2.3913595575791,-19.963913682069105,-21.55268095270825
-2.798410419198964,-1.2638468942807741,-1.6695672182905374,-1.720849533834942,-16.35670797416241,-15.810358353494799,-3.592068920093875,-2.001247736825055,-1.6743467006471635,-1.962471527427033,-2.819337788297595,-1.3456771685699773,-0.06440570375399446,-2.5605043787396284,-3.187508759989005,-2.3912633784280386,-4.644566134216964,-17.380357802931737,-16.23393593851547
-1.4425269939268401,-0.8074877501279774,-1.3300096037234954,-1.8013795032831377,-8.694477537157425,-12.617475859231028,-3.443857202701838,-0.7285861240198168,-2.835137444207508,-2.654057901308121,-3.87157245272609,-1.0794614246660117,-2.4947061083506337,-4.0843953209317405,-2.649076882401451,-0.6399229892002374,-2.0326276881966194,-8.47855449839128,-10.610895736830104
-1.238840065705121,-2.9188944978336986,-2.5849054262321918,-3.8949492030968105,-4.917040193190156,-3.714560606349464,-4.371090650270261,-1.942801232514684,-1.7553864047037893,-3.021275991062656,-5.225056342482534,-1.4196724084828007,-3.758170855315675,-3.448005468094276,-3.807627206283336,-4.40773222955678,-3.310097883235121,-1.7788602899768235,-5.288815653957869
-3.043641682717501,-3.044184394969199,-3.251077754256539,-2.435008433846171,4.131368181376695,4.039099115845001,-2.9301654763812497,-2.13222484183085,-2.946294735033068,-4.528650199113172,-3.3403659893345394,-1.3022355167895112,-4.163407669486024,-3.7768541299635365,-3.5703118183306835,-4.002136552563313,-2.5234082407199345,1.9328792368648626,6.188580892019009
-3.198272559141847,-3.779210977819597,-2.9103010710103243,-3.9880062429316583,5.1943120212916805,8.959876120201503,-3.2036027149505095,-2.8896315240220476,-3.555287432539913,-2.879300575708268,-3.406838472840162,-4.06288389479808,-1.9434705201873697,-3.792399236104389,-4.002506834959955,-2.78203042644564,-3.278444040095759,7.283465562448191,11.110941900364299
-2.4787688584900356,-3.8268347392351556,-2.149632606226559,-4.55263581453011,12.828709931821162,11.11119115610644,-2.6919688624374896,-3.237295091940393,-3.927347860471208,-3.758163439125242,-5.6273808416067554,-3.6963056775296863,-3.4148972362713335,-4.835059424158474,-5.152838913860956,-2.751258682028531,-2.2284583192125313,7.758168538768526,10.259726107897496
-4.7908392873502414,-2.4340237270774474,-4.606916671021666,-4.132826771811935,9.657865311725987,9.818484465398507,-5.174016018764787,-2.4886785141908505,-3.1621803821358387,-4.26483697301452,-4.555911296832934,-5.807282582638278,-2.149253764242454,-3.043828733090997,-4.483054427721025,-4.0608674727472795,-2.8583995023866087,7.940453095368806,10.242876557870497
-3.8889878658309383,-5.642579001831921,-2.923966758056992,-3.000818857003204,7.365135228073641,8.22067452413715,-4.0129008720185855,-4.182955443756802,-4.594575069281704,-5.913023257781228,-3.834308694013993,-4.826484420950471,-2.8602002768651937,-4.405196917218123,-6.560588990984211,-3.9255474769086676,-2.330400560564069,9.062254470948083,9.187336357112894
-3.750804931690331,-4.811457387717734,-2.872255095279029,-2.9388849094011875,6.885465218898796,6.574823235983911,-4.849221657756017,-5.9882399689893075,-2.4835466945545193,-6.2980792704576345,-5.220913108771497,-3.4027322392609296,-2.390364887062063,-3.3285413497878418,-4.861397073236471,-3.807388615211012,-2.273026687260028,7.147214656029892,6.763914628361534
-3.1870004175989592,-4.145694432821827,-5.21367771980823,-3.3209386946785866,4.602498670957779,4.5203460339979475,-4.952698736238451,-2.6696451585597076,-5.660644636714106,-3.1224127918284887,-3.4829806429872976,-2.214217703106369,-2.989441280294323,-5.403082871685263,-4.93011529288969,-3.779260886535668,-3.8588786096010255,4.5017930366905,3.7621032084850645
-3.5439242159599185,-2.7422233943168743,-4.89478306328086,-3.1434730108616824,4.60097985974498,3.9799637798617806,-4.706409210046669,-3.7038215363815086,-3.3879256603401773,-1.692202444218676,-5.061044470383491,-5.3062302718434395,-3.1042946112283802,-3.2573339153844953,-3.331477324051888,-3.033518123553466,-2.350164638210755,4.140650283609104,4.3154444133907965
-4.269425161290776,-2.8823336888290645,-4.047018762905783,-4.792101836691576,5.151378338679834,6.439248501042499,-4.985125120825395,-3.1201630399420814,-2.92452918417875,-4.210001702448489,-4.568867529788362,-3.0274904124632016,-5.037838036717108,-2.8782478300471226,-5.926367335372023,-3.5370347042102184,-2.51253839110253,4.764501287495411,3.420729157074179
-5.494785822967079,-2.962506864592,-4.71168941604922,-4.39679086550923,6.566983591201898,6.009588507033599,-5.100269723588565,-4.2854650768550435,-2.9345561681981107,-6.590028400224426,-2.9919634782065727,-3.6752739575144417,-4.306619476814567,-5.50178389614269,-4.833706330601352,-3.6767865243823548,-3.7518920664660556,3.592079269273811,5.204544489105164
-4.959304195798213,-3.185320739151107,-2.876651995830582,-3.2724286727027008,9.04617249991001,7.834746629709334,-2.8228619090062956,-4.658657160130019,-4.878472829783164,-4.042220103848944,-4.176117980197879,-4.457382102377745,-4.547397403789771,-3.8091154735155413,-5.6286393674660875,-3.330913545139217,-3.6259667019400963,6.9044301037559315,10.890284508361637
-3.3966437396624967,-4.497777619053406,-4.383381112502852,-3.1787220756644574,10.891297848213442,10.155523451010268,-4.695044984011023,-4.299535667177498,-4.213003607396245,-2.5533890426035413,-3.080645039771849,-3.9581856908647177,-1.7615150150405792,-4.390448832543374,-3.66750972062712,-5.570327625959948,-2.8339469931251795,9.909720733525766,7.644450728756049
-2.1747863778556775,-2.2632706266604155,-3.1337405555181386,-1.4031919994110131,8.965622540501675,8.472189216387527,-3.105928911107461,-6.01158488707739,-3.5434182515969974,-3.5969021761775197,-5.7827773014963935,-3.9062463814654436,-3.6677085662658353,-3.497523347140281,-4.4091241924468845,-2.0127765345061093,-2.9267818958517284,7.348948920337567,7.419458441844036
-4.497857414352853,-4.699619302503363,-3.186104311099548,-2.750467410431166,6.506616927189407,8.794509222127823,-1.794928888422498,-4.960588999794631,-2.724977366781812,-3.959680259995478,-1.5365595089241435,-3.319777451569198,-2.074753421838782,-2.8632758205217135,-2.769362572664198,-4.304381378200025,-3.371374902574656,5.716245725088662,4.881209421247494
-2.6439969420247307,-4.714022627509128,-2.4395568456599843,-3.589141477569529,2.2973433128546175,0.901080071832725,-3.962664435869359,-1.9289130209768115,-3.2361192269003425,-1.4610188458812745,-4.282670196371949,-2.668489612808934,-3.133833600586995,-2.7742495722232947,-2.5924804229992535,-3.566437491637377,-4.734842049630546,2.1861704546393472,2.2366292706592987
-4.0335616417894435,-4.058245518832614,-2.1759074199666806,-3.0600391656949038,-4.232531729580839,-4.678416236003599,-2.5555416351692566,-2.2971111031029467,-4.696986967176324,-2.680201633317459,-3.282899592437854,-2.820567945624787,-3.0611135598651718,-4.036221962501194,-3.0541461884746917,-3.031805936055345,-5.10610632930031,-4.145827876413356,-2.638825918292052
-2.395849623031003,-1.3024472309467,-1.9242587556793502,-1.1062208814013041,-9.703970504075091,-7.3061038808848995,-3.8917630609161504,-0.8218900869396271,-3.0301733404167424,-3.976740757724749,-0.11141439172522505,-2.509073463248463,-2.978611526536817,-2.881099992532848,-3.084340768597586,-5.021396528492108,-3.2974158703906182,-9.39686517090469,-10.898454351851418
-1.3771387475306707,-0.5761070845717742,-2.9592276435141263,-1.4194414535159696,-15.558266380705607,-12.045894560653785,-3.957135642707059,-2.1241001911987163,-2.6619688130964816,-1.7621560015862183,-1.7852416483180868,-1.801118241313788,-1.846117157646564,-2.470004224085043,-3.0237832179341027,-2.3361120915497513,-3.4655459205147636,-17.90753740041738,-15.178165610860113
-0.626411570824358,-2.2766872899140522,-2.061010396298268,-2.4491100746172743,-19.939706504383956,-18.983362860287414,-1.0503843208482522,-1.5802646774584737,-2.4559452988394863,-0.1872939001995959,-1.7616940946525939,-1.8975905534736923,-2.616766943356404,-0.6589641190472324,-3.2793939517993604,-2.3871406969780895,-2.4664821868800186,-22.149273126294325,-22.109081820769866
-1.525817868485356,-1.8385077198586188,-2.804381934839662,-2.839970580640264,-21.48602137142121,-21.559534489723447,-2.7840420906113614,-2.597786617513476,-1.3812126046990112,-0.7406275779201635,-2.32525496818454,-2.4516878446942365,-0.4469455605264001,-1.8819165155113076,-1.7662058029473875,-2.7929872776747997,-2.6016207155069666,-25.194444292426265,-22.88856048307538
