Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-4.549821048151841,-4.854012699953177,-10.841292798362955,-9.699769775164691,-7.892953457420355,-8.390190604289756,-7.071521029645188,-8.271703313265691,-7.496734000384458,-6.965469061943317,-10.291496074699378,-9.386995039730738,-6.456711104399878,-5.105557700944763,-6.094209147306767,-9.565718200545042,-10.075826440063665,-11.481217715382643,-8.922325679725752
-4.394437705399071,-5.3831152814740335,-5.136134440102048,-4.46572263939311,-6.790536452911995,-6.231610053232019,-2.0382239434521243,-2.239063772627274,-5.584891529100718,-0.6923563757995659,-2.6169427677438772,-5.9789241460835,-2.7102101848820674,-7.7998920444488835,-2.7406668967497096,-3.088193763622516,-3.723162235829588,-6.78282217570166,-6.102982501526473
-1.8339069517575561,-2.8238217439656346,-2.7965736609168697,-4.301345183102516,-2.6638893284185685,-2.6243179255613485,-4.217015763255454,-2.4052468417972226,-3.6644558539710586,1.183207719164943,-2.4321309940880678,0.09122127546239556,-2.6501959894640326,-2.42076822506959,-1.5657814051860126,-3.2368036381630216,-3.2010922749506863,-4.560021160009613,-1.8563676331575776
-3.8334717213878338,-4.641759237094623,-1.5101524989247723,-4.325954375089557,-3.72366059597742,-2.0502641463782436,0.3908769788058164,3.3304961454680475,-0.7572525024661929,-1.4513268184952892,-2.8941130919707563,-4.572033831719248,-2.9828964603549557,-1.229132909791607,-2.3183737086717673,-3.857758393455117,-4.980157959946675,0.22823364414641434,-0.6207661483127351
-3.546358215624501,-1.5967855380669576,-1.427405396581989,-0.5962074661269974,-2.3443797196323586,-0.7476204089916954,-3.6264366840797058,-4.955741652877001,0.54574517241113,-3.8063804292989003,-2.3689185719747163,-1.1462396242808544,-4.039746639120841,-0.5756013665835937,-4.489752904378092,-2.7376160170982335,-4.284960094047601,-2.514301322781868,-3.486145036847651
-5.713408450502046,-0.5534157600233454,-4.6302565044957325,-1.787988421660271,-4.128635562246782,-9.044067842097233,-6.060339227824106,-7.916706023419049,-4.715700619077528,-3.839825651520455,-4.516495175285555,-4.596858215093518,-6.093799504861333,-2.765987055623627,-3.1552460865943814,-2.873753504685097,-3.530577930957007,-5.8495778718377265,0.12940632839633004
-4.59694289466495,-9.352370782456232,-3.2932407974677593,-6.78963278287664,-6.678577588334773,-4.3120172491271695,-6.309217640379945,-6.845226358087857,-9.831464435493016,-3.280321627504157,-6.377507240515436,-8.28665349917082,-4.839102173207185,-5.078165559884712,-5.0148152816459906,-7.546407733869525,-9.948251430516713,-7.761313936118966,-7.717787845636138
-8.388481503316957,-6.750112700173876,-8.287407107355364,-10.839995537431454,-7.56948445217791,-8.436433429735915,-8.002528098418136,-9.018892962187339,-11.848121492134965,-6.248584912041599,-9.495723157076545,-9.829105901127763,-6.258323726109078,-10.2985764918622,-10.008415069889201,-10.815542687108035,-9.740598198501246,-12.182266262093504,-9.531972458587482
-11.75171854695658,-17.2061734235726,-10.262753918653674,-12.435071348939191,-15.098027577339291,-14.725815972250576,-13.998301719199413,-13.572998728578392,-13.252289642071547,-13.926347416615474,-12.604177784924836,-13.11545536072365,-8.110441707722568,-16.759888663070527,-14.821444624785567,-15.204333884650922,-11.587311484700642,-12.580729945821444,-14.508891952159258
-11.341769635717004,-14.14187326536325,-15.492435394698333,-14.264108039853488,-16.307690648376933,-18.419905421722387,-18.006194671556116,-17.054176146776133,-17.558233966629047,-17.06301974966544,-15.904854535327546,-17.737614713238255,-17.053124172830284,-14.8451103714732,-18.726486472557177,-18.164538032894768,-18.95224622111759,-13.702580905277884,-17.73604665787438
-18.690273943848442,-18.13669795212918,-17.874632960251947,-21.14155961926493,-19.064206786442014,-16.23469083496104,-18.830623164636222,-19.06107607532696,-21.212454035585257,-19.751765202050585,-17.752775091972897,-20.55481284339579,-19.099492801110763,-22.00663106517742,-16.451209012670592,-18.87438762532187,-20.093774334076137,-18.023045932085004,-19.893925543808518
-22.34164398763372,-28.3128684351542,-18.821810761159707,-20.523685119094385,-24.397396279973837,-17.281655287959197,-25.884768092460607,-19.56015137659854,-21.41824047504206,-23.763904332978147,-23.110774803443185,-23.791518214256094,-23.37062626350405,-21.8346881010382,-22.789775531262507,-23.955634048506234,-23.466876476611034,-23.657572762823985,-22.763545411531116
-23.499156309568452,-25.47843761532427,-20.84100581860064,-24.59937555864314,-20.91294963084126,-22.775858246369353,-23.36050133517703,-21.529529455398126,-23.225828706468864,-23.467891133917654,-20.834075514461567,-24.224198119583725,-21.453631729006535,-26.057373804892585,-21.227350849667207,-24.36625182847323,-23.95480587153171,-21.44385510790092,-24.65428637509354
-21.3424452959317,-20.053190322341425,-22.24845693573491,-22.38076868471848,-24.035385648669354,-18.84745182352818,-24.472286093615708,-20.872870135075388,-18.876804937786453,-22.59691118364243,-22.495575133095624,-23.310321571720955,-19.506481894306443,-22.314049773540397,-20.081615697766686,-26.182654989616207,-24.320978769247596,-23.137008153309083,-20.986637831925297
-20.579205405874966,-22.99275976252722,-21.11234421469808,-22.423761007497987,-21.931953685732775,-20.110680637284442,-20.937520464074144,-21.118338661940125,-23.1727745079488,-21.216519534686697,-20.206438735611417,-23.084245089235154,-19.969217852981956,-23.250714930821342,-22.64266279784826,-17.74190228350303,-21.148444371791577,-22.374322071554364,-22.179036803955672
-17.53110715665175,-17.362879258512333,-19.269980653262163,-18.64198151059675,-18.1202536274336,-15.515559959410473,-18.275556908332923,-15.240010987945606,-17.50747350422034,-17.392456076993426,-16.563638575798848,-23.040774653442924,-20.175620167498266,-16.905395098141597,-20.93031803969339,-20.113784420345223,-18.706492716213877,-18.478251726665928,-17.918121873713027
-11.607357790498341,-15.89364714282975,-15.988782035680972,-16.966047014553205,-10.90997579707924,-18.095794052706335,-13.657261688375204,-12.48666908113072,-18.126547318906795,-11.057591846949098,-14.18678156928462,-13.327773993972443,-15.642840866474888,-17.226727109801715,-14.835335312905674,-12.421148680355905,-12.894495805660386,-15.038389217362411,-16.30905850933788
-9.211457474921255,-12.03750927504997,-10.19065357387155,-7.985976260661811,-11.459532814697054,-9.578550615381298,-9.673974899154933,-13.253750394878436,-7.636428001744315,-7.908664225467822,-6.862815806614132,-10.627740479963833,-12.80232001236589,-11.267603980343681,-9.968198456576761,-10.360396629142086,-8.048665624966016,-11.642175329468277,-8.63826750511129
-4.844723910387962,-6.577021935005744,-4.737979329324284,-6.261821723054411,-3.319491570101688,-2.8614395151321377,-1.2197572008594184,-5.502920929826574,-4.043563115269171,-2.9395089148825146,-3.6764513825332923,-4.244857265700685,-3.9914196060127396,-3.2301432857810264,-4.650569073717705,-8.165429751793436,-5.054158058055712,-3.0371978735514342,-3.4159941930014686
-2.008605719573484,2.917623083329129,0.7679742849216125,4.091045325781603,0.5226233604793251,-0.8330794959006596,3.3235021424649505,3.443297067834164,0.8931562943146409,1.2957632060934374,2.820455051072445,-0.16897091907345796,1.7961151098352703,2.5751563755065567,0.41802013068440774,0.06911624747513151,4.020406360264061,-2.5470705178239963,0.3903184839587439
6.269222605379129,6.323386508602975,3.011469491139087,3.9551423124397855,5.338649247224013,3.7862350228008865,5.402350701565388,5.4948901230068925,4.766841805386348,5.1007630620810716,1.403293671969993,7.751837948931458,3.816715438948107,7.5004423810291385,7.995102005133562,3.3811261050725503,7.137309934214596,6.284855015751363,3.970817897885918
9.088472585380838,11.440765167015938,12.342682954087401,12.417741651209983,9.050420161861544,9.044373222036837,7.454232634896478,8.051506278870441,10.767774227827745,7.012001205560987,10.0589221891887,9.541466455978217,9.75457659389453,7.3515755561676315,10.479555849595094,15.130425233441525,11.453741944278068,13.679428210770656,10.077877523714756
13.53690222106439,15.290894522598817,12.71602331895577,16.151786056969655,11.562129619741235,12.266037275795197,14.737664363127353,11.254179325689071,13.174766333606433,12.876743442922674,10.173670403053451,17.68856915122076,10.707339516787824,12.17205941942629,14.149612299203007,10.203794246413386,11.237992888591881,14.638141406134723,12.726989312132774
15.329253178228724,15.040914052115335,15.40305434062531,18.28951995221479,16.802654470885766,18.54961363148189,15.237181249321756,17.642881974744117,9.258207098546343,15.509070688216234,17.761762611534436,18.380596763457447,17.45283782922644,13.96568119728455,13.49418951484827,14.522764702116401,17.94153267025877,12.894291410408641,14.53362094311038
16.662113057560312,16.05313918785741,18.97851043785676,17.106997620617655,19.631943566773206,15.853654679024809,20.12800523937461,15.551965718610223,16.857894381157756,14.831900541909489,12.090754684557725,17.783403142129497,17.598373286009505,17.92399308255466,15.87711374793057,16.88896317758917,17.873903165661734,18.358951024570274,13.123670813946617
14.204123154163085,18.678966305164902,14.653428115024028,15.771415693055287,15.062217498121914,15.589508434195576,17.529081029810392,19.25725857078011,15.273787907403522,18.294767684033623,13.870788938904369,11.090462341359167,12.82373282210094,14.313578134798906,16.46756539419103,15.735964993317983,19.021073801766903,16.37995472793906,19.260997402553638
10.956793107536674,12.253476427777452,13.749542081396983,13.004928552510227,11.156618800718185,15.064535574432364,16.045909511814703,12.427990839863803,13.025885497105579,14.418276165628326,14.00982791713021,16.785858968261444,15.329933229472633,12.982115361629605,13.48880550216798,12.099687122893894,11.055928231127286,12.270968125591848,14.746998298446474
12.9206405653018,10.729513499447789,12.53311732891595,11.97430538395312,17.841422174334156,9.202956139765615,12.274919616463123,10.90528917738593,10.443857115914048,13.401333957045486,12.757396428070734,10.726308003449253,13.249571482344903,9.55730361957396,13.683797704013802,14.465967911786878,13.47868592484922,8.868514484516028,13.298447348935522
6.3121364178760295,8.49696456655972,8.348544728170003,7.694840255924703,5.22916986309167,7.726982383989787,7.121481519263973,12.198534563076123,12.126568785525464,6.884038101005862,7.3080787824336255,10.106130632119747,12.12766706282292,10.231203106193458,10.704475297870186,10.92907462236528,9.223830337828938,8.498225347709743,10.355699201223205
7.383739631012356,3.4388923431660654,6.368063700896587,4.996166193411507,4.971349909018587,3.7382967617316925,6.267658673606832,4.7736474574411,8.323569542338864,8.443605256251827,4.711593249325033,4.819361486465901,7.429258549454139,5.695008553727994,5.7354027497383875,3.909894863863033,4.228020020744295,5.935004443082982,6.058049163956936
4.187056994777716,4.842246895502427,-0.03339064949809112,4.372853990117058,0.9512544388871123,0.9033294737159752,4.2163727730060865,3.5011540637270553,5.08039649208663,0.7354634862891414,4.870067592032708,1.984363117357229,7.508104851438708,0.4026492386536402,1.0850508963436527,2.3124466465789806,2.340978928955164,-1.307832223637163,2.7785119823779585
-0.28397065528055554,2.1065163131267846,-0.6772032744654167,-3.0114712055499786,-2.138485249959597,0.0535901957165118,1.192724800028912,-1.936418876399964,-1.4109885784464724,-3.7875337662558035,0.30789534782729827,-0.9007809031108271,-1.9456331050737552,-1.4139072139935676,-0.47315273108281786,-1.2515436954094066,1.8901720653761063,0.41749617021749097,-2.707928687838064
-1.5478480143676354,-3.2280818691540976,-1.9515003257806396,-5.714284507822503,-2.1596710036029076,-1.706930953622959,-0.5375956918880609,0.12409271527075161,-4.551512207568564,-5.532080247443725,-3.7986890558453092,1.0769988986435095,-4.731699031693026,-4.889204394978856,-1.6980288944688797,-2.4640856707770946,-2.0659826291994503,0.623920206035053,-2.027622223730171
-3.8668715126339546,-3.186196367673846,-3.401258787286235,-2.462187504609666,-5.196198202188551,-2.7821621773376473,-3.9788520388782525,0.5185761281099195,-1.2781561674188946,-0.8866086003790961,-3.305091750580551,-7.676382392235681,-2.120537864385237,-0.06056990371837978,-1.0367126481056717,1.3444187165735983,-2.049656557342092,-4.262956918945721,-0.10685969244569105
-1.8667581703768077,-2.81521519738831,-0.015343798771565886,-3.541270089829279,-2.175294008539263,0.8961943570471864,-6.087638836220784,-1.447466285044848,-0.4665014063408972,0.25588773281841126,-3.453889201248284,-3.9962541710753703,-0.5362924517308976,-8.315663265131622,-3.632970885400752,1.9006668514523213,1.1138096982803312,-2.0559264750969555,1.6819795547493417
-0.6742892572541714,1.1710214728581498,3.0567933455377556,0.31701219166033945,-3.107858592889401,0.5007808038352972,-1.2304939907800592,-1.5118692387778707,0.36497543714130354,2.3968560018437084,-2.7444381705495475,-1.9454187279986275,1.3741675586545898,0.792112892649726,0.3751748340702652,-3.0525415402707488,2.4317628491351035,3.022733009130581,0.319226718835927
4.161172934296519,-0.24242338778807504,-0.3699621823550783,5.323927204985156,2.697041943687766,-1.1466025623375136,4.1959178241498325,5.471539778254374,-1.107973258978812,1.6942185697465786,4.796823189709218,2.4021044959864546,4.745328140998085,2.827293162612529,-0.044323777584712065,4.01435885623425,2.175994404550681,2.324239456921472,3.135934036380024
9.319511777619583,6.836380522174814,8.343068694569554,6.239971217524547,3.1791757115742643,6.909299211958864,1.4080666504897072,0.6919638969419122,10.72934077803513,3.8710246126098475,6.5251478226052235,6.034337104381166,4.733579909737695,6.945431918290805,7.545923664319824,8.590252727460314,8.290959165932277,8.736050128781295,9.144696034509998
7.88344279359173,9.121447771807237,12.430246481168194,10.899389258252555,13.234444844764687,13.855647357490133,10.151156399215372,9.342965646173122,11.358817086169955,7.440140969213523,13.136146091411442,12.01037722948734,9.010635308360719,10.609668065789535,12.042713753436038,12.038909180597662,12.149265593228082,9.306200874619284,12.444627710181324
11.337122731347971,14.965953376185018,16.706162694796834,16.086880848606217,21.257879195324506,13.464916156094176,17.347302992289293,15.556444287752516,12.607142969259282,17.95422465598526,15.12001833253639,14.053385993996022,12.985994132963423,14.932271010952476,14.149525471590128,18.026615327999625,14.641877771507707,18.448133416001035,17.46062879592492
